Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2628.197702766857
DRG39,OUT035,885.1288297916966
FDU32,OUT049,1998.706152084245
FDY27,OUT049,3043.509508655834
NCP54,OUT013,1897.4382487643165
NCZ41,OUT049,2141.020540829106
DRL49,OUT013,2368.67415991461
FDI05,OUT018,1354.925376089846
FDY56,OUT045,3918.099999193287
DRC13,OUT013,1892.6247995144565
NCV29,OUT017,3059.3026057991015
FDR24,OUT049,1528.5805517797414
FDZ34,OUT018,2813.99640298767
FDP37,OUT035,2066.8407858277146
FDX08,OUT027,4955.356484385696
FDS57,OUT045,2257.9732841854366
NCG18,OUT049,1743.343798654861
FDK25,OUT018,2624.9951673489213
FDH53,OUT049,1477.4720124996384
DRI59,OUT018,3401.2013160590914
FDA52,OUT046,2853.2749168464534
FDT20,OUT010,-171.71091644518987
FDE36,OUT019,487.56401447523285
FDI24,OUT017,3012.812429541304
FDB28,OUT018,2810.2772083306563
FDV11,OUT017,2933.0309819094864
FDP01,OUT046,2472.5042254083064
FDD34,OUT027,4204.195880201217
FDJ50,OUT027,1668.2655911353709
FDZ44,OUT013,1871.9934795053946
DRO59,OUT035,1580.5787272230912
DRB48,OUT045,708.1611562599114
FDR21,OUT018,2558.1313389734423
NCE42,OUT010,675.2167869714348
FDO23,OUT046,1493.4370769352918
NCE30,OUT018,3199.1694375516768
FDQ22,OUT035,886.6076041701142
FDY01,OUT045,1832.7137325638273
FDS08,OUT017,2936.7803534542404
FDG28,OUT018,3503.545598978425
FDQ51,OUT018,638.6133363383548
FDB05,OUT017,3954.6168805883026
FDO56,OUT049,1895.353000866126
FDE02,OUT018,1319.1443537628213
FDN45,OUT017,3808.006917531233
FDS09,OUT013,812.2848682827535
NCA54,OUT018,2614.850101308852
FDP09,OUT010,780.8574289180651
FDC53,OUT045,1491.1965445270241
NCM55,OUT017,3071.213315399517
FDL09,OUT018,2436.09422591993
FDA11,OUT019,151.09739260634808
FDA50,OUT045,1457.773041778475
FDC23,OUT017,3055.7964029843283
FDE22,OUT049,2691.4247982086517
FDD23,OUT046,3050.9170285611117
NCA29,OUT049,2888.762583747346
FDK38,OUT046,2505.4785730487183
DRC13,OUT046,1855.8351004656186
NCP43,OUT049,2970.3458780355395
FDX28,OUT049,1612.8510120221022
FDF08,OUT049,1568.030455346675
FDZ33,OUT046,2474.590412182907
FDD10,OUT049,2965.4495517138153
FDO58,OUT017,2671.4156989030407
FDI50,OUT017,4061.019194643338
FDO58,OUT045,2559.3666690186537
FDX08,OUT013,3111.5258378819044
NCK17,OUT010,-150.56241541126903
FDF39,OUT035,4339.176271968208
FDU45,OUT010,271.52488934125705
NCJ18,OUT018,1571.1249435015998
DRC27,OUT019,734.234187237091
DRC25,OUT035,1485.7659257193743
FDU59,OUT035,2635.8373681304943
FDU28,OUT035,3103.2691004094045
NCP30,OUT046,731.6828623966849
FDB39,OUT018,657.1903856491608
FDE41,OUT013,1487.8499741405694
DRH11,OUT010,-140.909026752371
FDA58,OUT045,3706.292067840042
FDU50,OUT046,1780.592046162657
FDM34,OUT013,1905.5918190875996
FDM44,OUT027,2827.3508885969936
FDR39,OUT045,3001.035502723681
FDM25,OUT045,2777.871298570026
FDQ49,OUT049,2628.2230999188855
DRH25,OUT018,583.2676279782764
FDM09,OUT027,4400.4831120797935
FDL44,OUT019,386.33323543238225
NCR42,OUT018,557.0367219083536
DRL59,OUT046,802.8856131380995
FDX43,OUT013,2806.0192367178756
DRK47,OUT010,784.3568741480486
FDU48,OUT018,1627.4840936601822
FDY12,OUT045,860.0071016763435
NCN43,OUT018,1595.7988236448377
NCM55,OUT018,2704.4527610368573
FDQ21,OUT027,3183.937030876034
FDX13,OUT035,4149.129379281694
NCK30,OUT027,5847.103584975565
FDG20,OUT049,2879.2705403694667
DRG27,OUT017,804.316822872564
FDY14,OUT018,3816.0498743761673
FDP59,OUT035,1612.8824501463455
FDU60,OUT017,2840.1582745081946
NCC18,OUT019,370.59265379949505
DRJ39,OUT017,3769.428676672295
FDS07,OUT049,1865.2089698778504
FDM08,OUT027,5694.963092268457
FDP51,OUT045,1854.8882030575448
FDU16,OUT035,1545.5649240881785
FDH12,OUT013,1593.355803336543
DRE48,OUT010,564.9061125298765
NCL42,OUT027,5847.574204487698
FDR21,OUT045,2845.931267093428
NCW29,OUT035,2027.2134378352018
FDO11,OUT013,4044.885514814699
NCM31,OUT049,2355.5121028070193
FDV35,OUT019,413.11964078317703
FDF58,OUT017,937.1679522552434
NCE43,OUT049,2772.6812458204217
FDA02,OUT035,2558.862112436768
DRL37,OUT010,-122.58856099063813
FDR24,OUT018,1252.1661599554895
FDW59,OUT049,1505.2427488281082
FDS22,OUT049,883.1104012290691
FDW24,OUT017,838.2032939557162
FDU24,OUT035,1601.447613615872
FDA21,OUT027,5040.710526437738
FDH58,OUT027,3044.9430996423007
FDW36,OUT018,1338.162935592499
FDI45,OUT027,4743.008512142274
FDU01,OUT018,2679.8933626184435
FDF35,OUT027,2872.1901649922747
FDU43,OUT019,896.9716963155732
FDE24,OUT019,453.21998090855766
FDK50,OUT049,2762.9161578273993
FDG31,OUT045,772.8672403118643
FDC60,OUT045,1406.471427369815
FDL36,OUT013,1417.7340587089705
FDP21,OUT013,3146.1162459012157
FDW16,OUT045,1402.8343643448447
FDX02,OUT017,3885.0424143474247
FDQ58,OUT027,4045.889780022453
FDT51,OUT046,1691.0536883271009
FDD59,OUT049,1535.6475433514709
NCM42,OUT018,1430.7343435492257
FDA57,OUT018,605.1898195393424
FDZ48,OUT035,1843.475818670933
FDE46,OUT045,2468.1734267357274
NCZ30,OUT019,375.1375983397638
FDB56,OUT017,3155.775974586201
FDA25,OUT027,2810.745549396421
FDD20,OUT013,2041.5716797083242
FDL25,OUT013,1459.3644127845553
NCO18,OUT049,2933.6123978083606
FDJ45,OUT017,890.8366099030474
FDR12,OUT035,2904.4289372205462
NCF19,OUT010,-136.96784276006457
FDK25,OUT046,2772.0476605851013
NCR17,OUT046,1825.0719474108673
FDC52,OUT046,2423.4096151833855
NCA54,OUT017,2993.8383398958686
FDR45,OUT010,871.2938875508046
NCM19,OUT049,1866.4891477256426
FDF39,OUT027,6024.466019545162
FDX23,OUT049,1583.6067217201155
FDD58,OUT027,2741.074931015328
FDX28,OUT013,1625.8353682588665
NCD31,OUT013,2654.779311877468
FDU57,OUT018,2269.4322446206215
FDI27,OUT046,854.6923791201095
NCM42,OUT046,1664.7294932487969
FDD32,OUT027,2652.2101505396386
FDI34,OUT013,3913.26984525451
NCM29,OUT049,2012.5040215805568
FDG46,OUT018,1519.3304468830436
DRC01,OUT010,-179.02277473848565
FDB15,OUT027,5905.664598150395
NCA17,OUT027,3855.3806657891037
FDF10,OUT046,2491.8953606917084
FDR26,OUT027,4744.12576480938
FDI02,OUT049,1935.1134254155181
NCM54,OUT010,318.36247823328375
FDF14,OUT013,2581.7814916647712
FDJ33,OUT010,261.2803495045365
FDM20,OUT035,3986.2530908858134
FDC03,OUT027,5032.606254259739
NCX05,OUT046,1842.0953811144477
NCM41,OUT027,2592.919170890236
NCU29,OUT010,486.9974714978852
FDQ59,OUT017,1527.5827067212292
FDH46,OUT010,202.5056450368261
FDH09,OUT013,810.6121202692428
NCD06,OUT045,746.7066654276764
FDC15,OUT035,2505.2253193192546
DRD37,OUT027,1461.7833859696334
FDT28,OUT027,3864.025395980238
FDR28,OUT027,4343.41587207082
FDT38,OUT017,1488.5043326952268
FDV34,OUT027,2569.2395239131793
FDY52,OUT035,914.8491310872208
FDB34,OUT013,1506.5124898424303
DRL23,OUT018,1387.4800350732257
DRB24,OUT046,2343.7794186552646
FDJ50,OUT046,866.0021516000637
FDQ49,OUT035,2642.3167928524635
FDP20,OUT035,1982.1893132664154
FDV19,OUT027,4231.539200360495
NCR54,OUT045,2965.436873761115
FDO09,OUT010,934.825476406493
FDS57,OUT018,2088.8629018610272
FDN10,OUT049,1885.542965121324
FDV23,OUT049,1931.1696823967993
FDY28,OUT049,3888.201826438458
DRG51,OUT013,2696.056189034657
FDD45,OUT019,188.73204631642565
NCL18,OUT027,5091.854664205857
NCM29,OUT013,1979.835659227877
FDF17,OUT027,5037.10164522628
FDE22,OUT017,2702.1856008033815
FDQ22,OUT017,857.3004170896813
FDS01,OUT013,3069.45590018133
FDW35,OUT027,1503.26010534312
FDJ33,OUT046,1898.050434263828
NCF54,OUT035,2854.90646718761
FDE09,OUT013,1802.2776668943914
NCE06,OUT045,2472.294654683171
DRH49,OUT049,1452.206912129249
FDY43,OUT045,2793.179172610357
NCT05,OUT017,4001.671103247665
FDZ34,OUT045,3054.185097395466
FDL38,OUT017,1530.7705412685175
FDZ31,OUT017,3156.7817332826185
FDR14,OUT035,891.5276942038953
NCN54,OUT049,1526.2670635593247
NCC42,OUT027,3087.9771167734975
FDK08,OUT017,1725.4856022407257
FDP59,OUT013,1526.2293639812337
FDV22,OUT035,2646.394144241184
FDD33,OUT035,3917.579987842955
DRE60,OUT027,5926.691953089716
FDK52,OUT046,3737.079434890184
FDA02,OUT017,2580.8178257961754
FDM56,OUT049,1722.9008878755048
FDE57,OUT035,2433.9781792781564
FDM32,OUT045,1401.6988098107663
NCQ30,OUT027,3157.3243988568975
FDQ27,OUT027,2798.946259292045
FDT60,OUT027,3040.738362292847
FDU43,OUT049,3950.3307920285642
NCO55,OUT035,1717.113576129505
FDG02,OUT045,2914.9169812446985
FDJ28,OUT013,3167.10129183223
FDP40,OUT045,1750.618536731276
FDJ38,OUT045,2995.642996730354
NCC54,OUT017,3828.4857240737156
NCZ41,OUT046,1947.3021877632573
FDK38,OUT019,411.3807567114271
FDU52,OUT013,2558.381627879998
FDC40,OUT046,1431.671426772708
NCR30,OUT017,1487.938034044724
NCN18,OUT017,1791.5528760192446
FDB50,OUT035,1594.320294975643
FDG04,OUT013,3107.684852786136
FDR26,OUT035,2930.6841067040186
NCT17,OUT018,2688.937206281905
FDX35,OUT027,5618.376567771875
FDS12,OUT046,1863.8921885553884
NCZ29,OUT027,3197.943846998771
FDB38,OUT010,433.99236396697916
FDP12,OUT013,767.5968673441948
FDP22,OUT046,812.4702709036957
FDS26,OUT018,3567.775019386333
FDR52,OUT046,3058.3866458324387
DRJ13,OUT046,2535.2277266559845
FDU48,OUT027,3177.6700483359427
FDE29,OUT035,911.8500303075026
NCT29,OUT049,1905.297066976107
DRK37,OUT018,2724.9649145451963
FDK55,OUT046,1498.9715552850435
FDR07,OUT046,1744.41061748239
FDO21,OUT027,5669.931897691359
FDK46,OUT049,4119.662696017305
FDB12,OUT045,1622.6328582506144
FDT31,OUT027,4892.428392066081
FDJ33,OUT045,1860.964460034317
FDC26,OUT027,2889.3486206196526
NCQ02,OUT045,3034.824769097652
FDP08,OUT010,547.5114143271634
FDB11,OUT027,5661.577012966947
FDV55,OUT013,2524.1581615712535
FDW20,OUT049,1905.4136770154923
NCJ18,OUT019,325.04056057233464
FDC41,OUT018,1231.7348931870292
FDE14,OUT027,2780.695238113443
FDG35,OUT013,2870.7901206579277
FDF45,OUT035,973.141274248631
FDS19,OUT027,2667.7072206285484
FDS58,OUT019,442.37513882251466
FDA26,OUT017,3873.059472006305
FDM32,OUT049,1507.0908162646729
FDL45,OUT046,1873.4896293288443
FDZ55,OUT049,2708.8664559286754
FDY37,OUT049,2491.4148029800785
FDO46,OUT046,2956.853828254753
FDQ60,OUT046,1847.8870945467716
FDA19,OUT018,1678.7153470940727
FDL15,OUT046,2438.0646769298237
FDM10,OUT018,3273.783531247721
NCL05,OUT017,836.0488374294146
DRK49,OUT010,-142.0538911949684
NCE18,OUT027,6234.124476184674
FDG40,OUT049,814.8241759022194
DRI59,OUT045,3708.434017937196
FDK28,OUT035,4201.121836119109
NCD06,OUT019,-168.0209145777159
FDO11,OUT019,889.159662135875
FDK27,OUT046,1888.4418410718963
FDT43,OUT027,1651.384509637091
FDD38,OUT018,1388.6708817286635
FDA16,OUT049,3808.7047504741863
FDL14,OUT027,3975.0585212758638
NCM17,OUT049,813.5528365635336
FDD20,OUT045,1915.056034942544
FDA40,OUT045,1414.0166345271414
FDL43,OUT045,1368.0343481342757
FDV15,OUT045,1615.2546621138722
FDE52,OUT046,1494.701704725737
NCL17,OUT010,446.68942056217145
NCJ31,OUT045,3639.4379478034543
FDR60,OUT045,1428.0171963343837
NCA18,OUT035,1883.4677486153846
FDS21,OUT027,1667.7680713515197
FDW09,OUT035,1521.92055266467
FDL26,OUT035,2529.752713420645
FDS47,OUT018,1267.139955515109
FDC39,OUT046,2969.629994019584
FDT51,OUT035,1780.7153980859
FDK40,OUT035,4351.087387195309
NCG19,OUT045,3648.809943485264
FDZ07,OUT046,851.9852671897546
FDF08,OUT027,2690.713418614145
FDO04,OUT013,818.414281684928
FDK41,OUT018,1305.15545051611
FDP15,OUT049,4079.355811455336
NCD43,OUT018,1361.9752236913355
NCP18,OUT013,2507.66695225492
FDZ51,OUT046,1526.6620293262706
DRH13,OUT035,1690.1981537989448
FDF38,OUT045,782.2209926054306
NCI43,OUT045,657.4066509813106
FDM38,OUT027,1616.603062337906
FDS03,OUT013,837.200872893762
DRJ47,OUT017,2888.1559235399027
FDT50,OUT010,116.19998057271047
FDV02,OUT046,2781.806524816578
NCG18,OUT017,1718.272243278775
FDW52,OUT046,2584.5701451155937
FDS40,OUT035,854.894932332338
FDN31,OUT017,3132.0538934484994
FDA37,OUT045,1848.9813971002636
FDA15,OUT046,3967.83353793471
FDL39,OUT046,2871.025478044448
FDJ53,OUT045,1835.0133179718264
FDX22,OUT013,3826.6038971971725
NCZ42,OUT045,3893.8270986110106
FDD56,OUT027,4592.512034669604
FDD40,OUT017,3173.8320964347317
FDS50,OUT013,3864.3291544533213
NCN14,OUT013,3030.953087773498
FDT15,OUT013,3105.2333473793933
NCS18,OUT027,2847.155130940456
NCO26,OUT010,285.5575634446776
FDF58,OUT018,658.7944566025323
NCB19,OUT013,1475.7489039748577
FDH26,OUT017,2347.4901795216106
DRB24,OUT027,3774.3256755903813
FDA49,OUT018,1212.7641643308225
FDB32,OUT045,1471.3111072413014
FDI36,OUT017,3280.9522816157137
NCA17,OUT010,388.58824574414507
FDH22,OUT013,1885.5189849145527
NCM26,OUT018,2223.8327643812645
FDT15,OUT027,4900.912508447071
FDB16,OUT018,1242.5948556862224
NCP54,OUT027,3109.2712723161767
FDJ36,OUT013,1651.1943580603931
FDO28,OUT045,1762.152957021218
FDU09,OUT013,818.4586564507273
FDF29,OUT017,2031.9372280335972
FDY08,OUT013,2404.9040569850063
DRJ59,OUT018,524.5693678378722
FDT23,OUT027,2511.1710950019883
FDU15,OUT018,614.3609932450374
FDT47,OUT013,1523.6359496600155
FDI53,OUT019,483.3344903445374
FDR59,OUT018,3641.9877908184885
FDD53,OUT035,844.942950349119
FDY51,OUT017,3947.4001075498036
FDT04,OUT049,811.3866095063007
FDU51,OUT049,2920.3981521166834
FDG14,OUT035,2566.2681405249164
NCU06,OUT045,3822.8895492617844
DRG25,OUT046,3007.288645851275
DRH49,OUT035,1490.4517458925675
FDN15,OUT035,2052.575266813213
FDL43,OUT018,1217.3419165003434
NCT18,OUT049,3090.494344063954
NCB31,OUT013,3917.657025642627
FDK57,OUT035,1956.6741246211882
FDY04,OUT019,465.01097394686803
NCP54,OUT046,1858.7755222057203
FDF41,OUT013,3936.6566336084456
FDM01,OUT045,1578.4027842862524
FDW03,OUT045,1578.5363972867178
FDF28,OUT045,1871.0686759011935
FDY37,OUT017,2497.7849956363502
FDQ03,OUT017,3947.6136210657255
FDP51,OUT027,3111.7944373942046
FDJ40,OUT017,1825.8956722413698
FDC32,OUT049,1548.0944604640738
DRI49,OUT027,2503.9741321965244
NCW54,OUT017,863.3051427883642
FDF09,OUT017,881.4731873694581
FDP45,OUT018,3551.651182732381
DRJ23,OUT018,2658.0856980027747
FDS59,OUT017,1836.0448648372571
FDY08,OUT046,1952.1912585516945
FDX16,OUT049,2566.064414949385
FDY16,OUT018,2779.6852385170023
FDK32,OUT035,2683.0631669215054
FDQ22,OUT013,825.4765636670654
NCC31,OUT018,2273.310177702554
FDG58,OUT049,2534.115556972272
DRF48,OUT013,3060.116358296775
DRH36,OUT049,1453.499528049596
NCR30,OUT035,1488.985953704694
FDB03,OUT019,826.1244659306548
FDZ28,OUT027,3168.506472207262
FDR35,OUT017,3249.830606057547
DRD15,OUT027,5645.552390139175
FDJ33,OUT019,310.8270979269578
FDA56,OUT010,272.3267888174449
FDP56,OUT046,812.5024529827643
NCT30,OUT046,781.4498599049733
FDK15,OUT017,1714.998570076107
FDH44,OUT018,2196.4246445557933
FDV01,OUT013,2557.3354064197883
DRG03,OUT017,2538.5517397516005
FDG50,OUT027,2554.385960034456
FDR16,OUT010,805.3041965240635
FDZ60,OUT046,1605.1886619220109
DRG03,OUT045,2427.9230164918063
FDS56,OUT018,3673.32756618724
FDU33,OUT045,780.2180601383293
DRD27,OUT035,1643.1385706465846
FDW22,OUT046,3684.370601141021
DRA24,OUT045,2667.9115027968555
FDF38,OUT049,883.3860516922825
FDX48,OUT013,2612.6723087891723
FDS58,OUT018,2395.4586988697747
FDC32,OUT046,1462.144445202006
NCQ29,OUT045,3956.851809989272
DRK39,OUT018,1165.4624082790374
NCS38,OUT017,1891.6560748846487
DRO47,OUT013,1801.767109903779
DRG27,OUT027,1486.586711364085
FDC57,OUT027,5067.963916565621
FDS55,OUT046,2429.152642095461
NCJ06,OUT018,1572.7776630834044
FDO01,OUT019,262.7649691923348
NCM55,OUT045,2967.5936293223344
FDC52,OUT049,2514.5706332880914
FDQ15,OUT045,1425.7155667748123
NCT30,OUT027,1606.1531763428286
NCR42,OUT027,1679.7583347595487
FDD28,OUT035,894.8530232399859
FDQ34,OUT049,1708.2179357006362
FDZ12,OUT027,3811.5405209808646
DRE13,OUT019,124.8778399936202
NCN07,OUT019,310.71045413940703
FDM28,OUT035,3004.18517353642
FDI10,OUT017,3027.432011975456
FDQ25,OUT013,2858.4285420328906
FDA38,OUT010,824.3354373835506
DRI13,OUT049,3847.5110763764246
FDY20,OUT027,2767.9082948070895
NCZ53,OUT035,3350.9206046742197
NCM31,OUT013,2462.292538440443
DRB01,OUT017,2884.8123003744486
DRF37,OUT046,3890.466944009744
NCF42,OUT049,2860.1742810042615
FDF16,OUT018,2248.2146061260055
FDB41,OUT013,857.0627226990284
FDR34,OUT013,3975.3310005921744
FDR15,OUT018,2332.1914667528927
NCV42,OUT019,333.9415970639554
FDW51,OUT035,3773.0780874165634
FDU36,OUT017,1582.515270291223
FDX60,OUT049,1507.9993441283123
FDY03,OUT035,1909.2531285180855
FDW55,OUT045,3948.9050910522205
FDT01,OUT010,737.9823146080598
FDG58,OUT013,2551.081985444322
FDK21,OUT017,4170.985297520327
NCS41,OUT019,426.5154887683483
FDS10,OUT045,2899.1146045083965
NCT53,OUT046,2581.5844560388086
FDJ28,OUT018,2756.927330442846
FDX44,OUT045,1422.5122265643497
FDT20,OUT018,572.5746737975925
FDO44,OUT017,1774.320051080954
NCX17,OUT049,3668.0969759891227
FDY01,OUT017,1930.0505498055156
FDJ12,OUT027,5055.881700054668
DRK35,OUT018,461.1811883449559
FDD47,OUT019,448.33125019163134
NCM53,OUT035,1712.524964752896
FDO45,OUT013,1447.8821280856755
NCM42,OUT010,231.48508831895802
FDE04,OUT046,2973.6737499590063
NCI30,OUT027,5629.146357366768
FDZ19,OUT013,2916.0202853273427
FDW57,OUT013,2904.167098641232
FDA25,OUT013,1645.2042212221872
FDT22,OUT046,819.9097283434023
FDP51,OUT013,1860.6831680588857
FDD48,OUT027,3011.643296775787
FDY39,OUT035,3207.5065187731675
FDO48,OUT010,865.0411951115733
FDD23,OUT027,4966.471107357646
DRN35,OUT027,1425.921914944937
FDT01,OUT035,3766.795169123995
FDC20,OUT010,-111.4619160298385
DRJ35,OUT035,861.4106751794907
FDB32,OUT046,1522.7872729559137
FDL24,OUT046,2764.626045246865
NCV42,OUT035,1879.8524014157906
FDZ46,OUT046,1689.4032832481994
FDC15,OUT013,2487.366252264559
FDD08,OUT019,-131.8837313085691
FDY50,OUT049,1526.3222942809127
FDD36,OUT013,1884.9042051983051
FDG57,OUT027,1662.6254295180845
FDL21,OUT018,529.3522967500952
FDN16,OUT027,2795.162178275741
FDJ09,OUT027,1663.691235444008
FDS01,OUT010,511.9790880776585
FDV33,OUT017,4140.053618702028
DRE12,OUT017,1823.54223917603
FDR07,OUT013,1683.2613436571096
FDP48,OUT010,561.4066903567291
NCB55,OUT035,946.9584304461089
FDQ08,OUT013,912.8506059537435
FDR34,OUT035,4131.124800031784
FDO33,OUT046,1728.957366435948
FDP13,OUT045,760.1968556521782
FDX12,OUT049,3986.0729591285403
NCT06,OUT049,2765.5904081923786
FDR16,OUT019,788.9913012730761
FDE36,OUT046,2697.627488004318
FDZ36,OUT049,3144.976467140315
FDV13,OUT045,1426.875656503292
NCZ17,OUT035,997.8179874603455
FDU56,OUT045,2965.865635208887
FDM09,OUT035,2842.7712947188165
FDV02,OUT017,2916.248696116308
FDS34,OUT018,1530.7030036901867
FDA11,OUT049,1566.9108968840085
FDP09,OUT017,3815.6830416294542
FDB29,OUT027,3051.2847664003157
FDT19,OUT017,2886.334401910053
DRH15,OUT017,759.0997178501714
FDY38,OUT046,3844.4624308039397
FDF14,OUT027,4005.3983476154453
FDN48,OUT010,128.85020109184015
FDQ12,OUT013,3930.9131723362757
NCJ43,OUT045,2746.410977155764
FDE17,OUT019,442.83914981956696
FDB05,OUT035,4081.5781616057884
FDH10,OUT045,2781.1270179799544
NCR06,OUT017,776.6267448310003
FDU32,OUT018,1641.2281431330387
FDD56,OUT049,2926.7252186736137
FDO36,OUT018,2626.6146958664813
FDH16,OUT010,131.06223668239699
FDX10,OUT018,621.4786042229247
FDZ37,OUT017,1575.3645840138574
FDU31,OUT010,860.9071004280046
DRC49,OUT049,2324.757634940516
FDL15,OUT045,2393.786509089171
FDN32,OUT019,506.2964304991685
DRH59,OUT027,2415.976810393007
NCU29,OUT049,2714.5099071499444
FDR37,OUT019,587.4148925867014
FDS14,OUT018,2275.680341462957
FDU02,OUT027,5759.541761523994
FDJ08,OUT035,3122.44416516814
NCZ06,OUT045,3927.3710578386176
FDO31,OUT049,1517.5118570400057
FDH31,OUT018,1371.189175157427
FDS58,OUT017,2713.9222635958936
NCA53,OUT027,1618.2657829278062
FDF50,OUT046,3038.7984793412957
NCW42,OUT049,3776.1949980986315
NCQ17,OUT045,2521.992097619207
FDK51,OUT018,3789.4235489468983
NCW41,OUT010,414.6403217329384
NCR29,OUT017,832.3599025468022
FDB08,OUT019,412.05938356638694
FDA40,OUT027,2589.932869792681
FDL14,OUT018,2298.3391577500706
FDB47,OUT046,3074.214598876859
FDO03,OUT035,3960.236940373517
DRK13,OUT019,524.50915090429
FDX13,OUT010,909.1751027190827
FDF52,OUT046,3023.02328838629
FDT11,OUT013,3052.126887908
FDB08,OUT013,2686.6036686481953
FDQ28,OUT018,2310.5868315288635
FDD29,OUT045,4029.2296872015386
NCQ29,OUT027,5824.141181436775
NCO02,OUT013,797.1371532548989
FDR56,OUT010,569.2779764206244
NCM54,OUT049,1980.436862262707
FDP51,OUT035,1916.8453801297258
FDT38,OUT013,1411.1316431213043
FDZ20,OUT018,3709.017175176529
FDJ53,OUT013,1896.3101181560185
FDX13,OUT049,4067.2222225485134
FDP58,OUT035,3842.380540709577
NCK31,OUT019,-112.54088513217827
FDA35,OUT018,1637.64365166188
FDV37,OUT018,2755.086785677761
NCO07,OUT027,5521.4602323062645
FDA20,OUT045,2974.447877547983
FDZ59,OUT035,2852.6385127764074
NCY17,OUT017,795.0054191253186
FDQ28,OUT035,2620.5649097878895
FDV35,OUT017,2584.769952239984
FDQ36,OUT013,785.1906931307375
FDD34,OUT018,2397.917164563364
FDK51,OUT045,4223.7067212717375
FDV31,OUT035,2872.252205528924
FDR04,OUT035,1674.5267459893303
FDR14,OUT049,929.5442246534468
DRC36,OUT010,434.990734895674
FDE39,OUT019,343.8391946507166
FDP57,OUT049,1697.947982699677
FDE57,OUT046,2331.371899680221
NCN18,OUT046,1720.0814581995803
NCQ05,OUT018,2307.254734507883
FDW47,OUT035,1909.3798931558413
FDV46,OUT035,2019.9627690074192
NCP29,OUT045,750.4034809628381
FDE09,OUT018,1559.9801438971026
NCU06,OUT027,5805.109344773816
FDT19,OUT010,475.85389762280914
DRF15,OUT017,2521.1585475678266
DRI51,OUT013,2812.0533731736214
NCX54,OUT013,1663.6201193652937
DRE01,OUT013,3966.7720967135574
NCB07,OUT045,2950.2108979060067
FDU50,OUT035,1856.8373942687508
FDG40,OUT035,810.8884573383134
FDW10,OUT018,2430.887290758091
FDX51,OUT013,3205.3710690226108
NCP17,OUT045,757.1357992491022
FDP21,OUT035,3141.4588889824977
FDL04,OUT045,1498.9411399843127
FDV23,OUT013,1897.2132022697851
FDF24,OUT046,1486.5881977932647
FDH56,OUT027,3048.001676720458
FDB51,OUT049,918.6104608878219
FDI58,OUT027,2704.9440410812836
FDR20,OUT013,887.0120966452357
FDC51,OUT018,1602.5921100279133
FDB16,OUT027,2589.0384891350673
FDE40,OUT049,904.5070566911653
NCM17,OUT035,813.5718620723345
FDU56,OUT035,3125.9954837980235
FDS32,OUT019,486.5491519498438
FDX02,OUT049,3851.5875943265933
FDT39,OUT027,3881.8818093258774
FDE35,OUT017,914.7890446510609
NCI42,OUT019,600.7605049479031
DRL23,OUT046,1616.880848981923
FDA10,OUT046,1856.0828745480917
FDA11,OUT013,1517.6731125245624
NCM06,OUT046,2482.230892118645
NCT05,OUT035,4128.027441620826
NCQ02,OUT010,537.2047477156849
NCY06,OUT049,2026.3263779846288
FDY56,OUT035,4087.090503070798
FDL02,OUT035,1673.2961472922873
NCI06,OUT035,2811.4042092672457
FDQ14,OUT045,2436.0751245058996
FDQ12,OUT017,3926.113475578882
FDP36,OUT046,812.0508043540528
FDK21,OUT027,6050.441974656548
FDO40,OUT045,2408.785799697457
NCK54,OUT019,313.4373401788882
FDY09,OUT018,2624.4927948849045
NCW30,OUT049,3992.728152325032
NCC55,OUT027,1482.3902067840438
FDE58,OUT018,1601.9033093293506
FDR39,OUT013,3150.5224902985947
FDU28,OUT049,3079.554138804005
FDH08,OUT017,3921.0127655109827
FDG35,OUT045,2625.9525669144414
FDG22,OUT049,818.4657562097301
FDC34,OUT035,2596.1555201107826
FDP15,OUT018,3605.213273561507
FDK34,OUT010,867.8795293192755
FDU45,OUT035,1937.6744148976725
FDQ04,OUT027,1543.0755055879424
FDX22,OUT018,2824.2653963266475
FDB45,OUT017,1664.942895806212
NCH43,OUT027,5623.346349719073
DRE60,OUT046,3708.0806875132557
FDD17,OUT027,5720.84315628119
NCM54,OUT017,1957.4959489207213
NCH55,OUT013,1912.2231894863198
NCT06,OUT017,2709.2256082741756
FDA48,OUT027,5658.944655762703
FDY58,OUT027,5872.194262485345
FDO25,OUT045,3707.4883796210165
FDN50,OUT045,1486.4169969228294
FDH35,OUT035,2699.0506127772223
FDK09,OUT045,3735.449804372817
FDO16,OUT013,1435.6455305253096
FDW11,OUT045,757.9534010382628
FDU47,OUT027,3744.8541692646386
NCQ42,OUT010,267.47109580517935
FDK55,OUT027,2645.682044343668
FDN08,OUT049,1902.8555502165602
FDT57,OUT045,3763.7029439222683
FDJ12,OUT018,2817.7096004509144
DRL59,OUT017,849.5297265120732
NCN53,OUT046,749.9527186036257
FDO51,OUT010,-132.76038519287857
FDK56,OUT017,3134.2501525576145
FDY12,OUT035,937.8271279041745
FDU15,OUT035,870.5499929828829
FDQ19,OUT046,3905.9925942017057
DRF15,OUT045,2394.417297024474
DRE25,OUT019,160.5848943598443
FDK57,OUT018,1583.3049038323243
FDD33,OUT010,832.5693568307042
FDR34,OUT027,5787.266237074341
