id,sales
9411,41.15
9412,42.475
9413,46.858333333333334
9414,48.925
9415,36.166666666666664
9416,36.583333333333336
9417,41.95
9418,40.65833333333333
9419,54.15833333333333
9420,51.53333333333333
9421,52.708333333333336
9422,50.983333333333334
9423,39.85
9424,47.55833333333333
9425,50.5
9426,43.983333333333334
9427,56.516666666666666
9428,54.28333333333333
9429,71.05
9430,28.875
9431,47.75833333333333
9432,52.233333333333334
9433,53.25833333333333
9434,55.775
9435,70.94166666666666
9436,60.55
9437,44.825
9438,48.61666666666667
9439,53.825
9440,54.05
9441,55.358333333333334
9442,54.18333333333333
9443,54.65833333333333
9444,41.25
9445,37.5
9446,59.0
9447,47.50833333333333
9448,46.00833333333333
9449,59.225
9450,30.925
9451,31.616666666666667
9452,38.94166666666667
9453,35.95
9454,42.608333333333334
9455,43.21666666666667
9456,36.00833333333333
9457,29.666666666666668
9458,37.03333333333333
9459,37.766666666666666
9460,42.71666666666667
9461,34.28333333333333
9462,36.916666666666664
9463,48.766666666666666
9464,29.066666666666666
9465,40.166666666666664
9466,36.65
9467,39.25833333333333
9468,38.44166666666667
9469,32.56666666666667
9470,39.675
9471,38.95
9472,34.275
9473,37.69166666666667
9474,31.558333333333334
9475,43.483333333333334
9476,40.88333333333333
9477,46.94166666666667
9478,32.5
9479,37.13333333333333
9480,37.81666666666667
9481,39.50833333333333
9482,48.49166666666667
9483,48.50833333333333
9484,36.016666666666666
9485,33.56666666666667
9486,40.325
9487,42.49166666666667
9488,41.75833333333333
9489,43.05
9490,48.44166666666667
9491,49.291666666666664
9492,37.50833333333333
9493,43.44166666666667
9494,44.166666666666664
9495,41.333333333333336
9496,44.541666666666664
9497,49.55833333333333
9498,40.75
9499,35.31666666666667
9500,39.583333333333336
9501,41.36666666666667
9502,45.266666666666666
9503,47.84166666666667
9504,40.25833333333333
9505,47.00833333333333
9506,32.84166666666667
9507,38.34166666666667
9508,42.40833333333333
9509,49.175
9510,49.86666666666667
9511,59.291666666666664
9512,55.125
9513,31.933333333333334
9514,47.71666666666667
9515,58.43333333333333
9516,51.61666666666667
9517,57.96666666666667
9518,67.25833333333334
9519,61.475
9520,33.85
9521,51.358333333333334
9522,50.983333333333334
9523,49.583333333333336
9524,50.675
9525,50.35
9526,56.1
9527,44.208333333333336
9528,48.21666666666667
9529,48.525
9530,55.766666666666666
9531,47.59166666666667
9532,51.45
9533,53.55
9534,35.75
9535,52.483333333333334
9536,54.1
9537,50.208333333333336
9538,55.5
9539,53.983333333333334
9540,29.775
9541,31.933333333333334
9542,32.93333333333333
9543,32.40833333333333
9544,36.68333333333333
9545,32.40833333333333
9546,40.00833333333333
9547,31.333333333333332
9548,33.03333333333333
9549,31.291666666666668
9550,38.4
9551,34.733333333333334
9552,34.575
9553,35.46666666666667
9554,28.95
9555,30.741666666666667
9556,36.891666666666666
9557,34.125
9558,34.46666666666667
9559,32.81666666666667
9560,35.666666666666664
9561,31.25
9562,31.416666666666668
9563,35.825
9564,36.541666666666664
9565,38.21666666666667
9566,36.075
9567,37.483333333333334
9568,31.358333333333334
9569,29.841666666666665
9570,28.391666666666666
9571,38.925
9572,44.85
9573,33.44166666666667
9574,40.86666666666667
9575,20.766666666666666
9576,38.25833333333333
9577,39.59166666666667
9578,41.24166666666667
9579,43.675
9580,40.63333333333333
9581,53.041666666666664
9582,28.2
9583,38.86666666666667
9584,41.50833333333333
9585,43.583333333333336
9586,40.19166666666667
9587,33.05833333333333
9588,41.36666666666667
9589,30.758333333333333
9590,37.75
9591,41.625
9592,41.833333333333336
9593,42.333333333333336
9594,41.175
9595,39.708333333333336
9596,31.525
9597,36.38333333333333
9598,37.65833333333333
9599,51.041666666666664
9600,51.90833333333333
9601,46.625
9602,43.30833333333333
9603,29.533333333333335
9604,44.75833333333333
9605,42.425
9606,52.891666666666666
9607,47.425
9608,60.05
9609,47.81666666666667
9610,36.025
9611,43.275
9612,41.625
9613,45.7
9614,43.083333333333336
9615,46.325
9616,46.041666666666664
9617,39.8
9618,39.266666666666666
9619,47.46666666666667
9620,42.44166666666667
9621,45.50833333333333
9622,51.275
9623,48.21666666666667
9624,33.68333333333333
9625,42.925
9626,48.525
9627,46.61666666666667
9628,55.75
9629,47.416666666666664
9630,38.175
9631,57.35
9632,59.85
9633,65.25833333333334
9634,59.825
9635,67.41666666666667
9636,59.25
9637,52.791666666666664
9638,51.416666666666664
9639,57.225
9640,66.71666666666667
9641,62.00833333333333
9642,63.483333333333334
9643,79.65833333333333
9644,37.266666666666666
9645,54.53333333333333
9646,58.6
9647,66.55833333333334
9648,66.14166666666667
9649,60.458333333333336
9650,74.18333333333334
9651,40.016666666666666
9652,52.25
9653,56.108333333333334
9654,62.21666666666667
9655,65.70833333333333
9656,72.84166666666667
9657,68.725
9658,45.641666666666666
9659,49.19166666666667
9660,65.19166666666666
9661,64.74166666666666
9662,68.85833333333333
9663,82.81666666666666
9664,94.625
9665,55.36666666666667
9666,59.65
9667,70.5
9668,77.55833333333334
9669,71.75833333333334
9670,77.41666666666667
9671,90.025
9672,51.35
9673,64.40833333333333
9674,67.525
9675,73.35
9676,73.06666666666666
9677,82.70833333333333
9678,90.99166666666666
9679,52.50833333333333
9680,57.90833333333333
9681,71.73333333333333
9682,69.0
9683,75.33333333333333
9684,68.85
9685,74.91666666666667
9686,51.75833333333333
9687,65.05833333333334
9688,69.28333333333333
9689,83.51666666666667
9690,92.39166666666667
9691,94.18333333333334
9692,93.33333333333333
9693,60.666666666666664
9694,75.49166666666666
9695,81.48333333333333
9696,81.71666666666667
9697,84.71666666666667
9698,106.35
9699,95.48333333333333
9700,59.71666666666667
9701,74.73333333333333
9702,75.34166666666667
9703,83.15833333333333
9704,82.4
9705,105.48333333333333
9706,107.85833333333333
9707,64.625
9708,73.1
9709,76.45
9710,82.09166666666667
9711,81.90833333333333
9712,94.75
9713,87.41666666666667
9714,68.79166666666667
9715,71.40833333333333
9716,76.28333333333333
9717,83.10833333333333
9718,89.41666666666667
9719,96.91666666666667
9720,43.7
9721,54.733333333333334
9722,49.56666666666667
9723,59.65
9724,54.18333333333333
9725,43.583333333333336
9726,58.891666666666666
9727,47.575
9728,49.141666666666666
9729,50.71666666666667
9730,54.38333333333333
9731,49.358333333333334
9732,66.9
9733,77.575
9734,37.891666666666666
9735,42.766666666666666
9736,51.525
9737,56.03333333333333
9738,55.06666666666667
9739,57.141666666666666
9740,68.95
9741,40.59166666666667
9742,47.55
9743,49.30833333333333
9744,59.45
9745,57.15833333333333
9746,68.28333333333333
9747,52.641666666666666
9748,43.075
9749,47.80833333333333
9750,52.43333333333333
9751,63.9
9752,60.61666666666667
9753,61.541666666666664
9754,77.3
9755,55.86666666666667
9756,55.69166666666667
9757,53.56666666666667
9758,60.025
9759,57.35
9760,60.891666666666666
9761,61.516666666666666
9762,44.8
9763,51.833333333333336
9764,57.925
9765,54.233333333333334
9766,60.825
9767,58.50833333333333
9768,61.88333333333333
9769,41.6
9770,52.708333333333336
9771,61.94166666666667
9772,67.14166666666667
9773,66.91666666666667
9774,73.175
9775,60.00833333333333
9776,42.333333333333336
9777,48.983333333333334
9778,62.40833333333333
9779,68.45833333333333
9780,71.95833333333333
9781,65.61666666666666
9782,83.93333333333334
9783,62.7
9784,68.40833333333333
9785,65.78333333333333
9786,73.48333333333333
9787,75.74166666666666
9788,71.475
9789,94.925
9790,45.266666666666666
9791,68.675
9792,73.60833333333333
9793,71.13333333333334
9794,75.375
9795,84.61666666666666
9796,67.35833333333333
9797,53.025
9798,69.85
9799,64.69166666666666
9800,71.15833333333333
9801,71.45
9802,73.86666666666666
9803,82.83333333333333
9804,57.03333333333333
9805,68.04166666666667
9806,68.84166666666667
9807,68.95
9808,76.88333333333334
9809,72.46666666666667
9810,42.5
9811,52.7
9812,57.166666666666664
9813,54.516666666666666
9814,51.675
9815,56.05
9816,67.65833333333333
9817,47.55833333333333
9818,48.766666666666666
9819,60.641666666666666
9820,56.09166666666667
9821,58.1
9822,58.666666666666664
9823,63.983333333333334
9824,46.7
9825,48.53333333333333
9826,57.458333333333336
9827,47.09166666666667
9828,58.85
9829,57.63333333333333
9830,68.05
9831,42.65833333333333
9832,47.53333333333333
9833,60.05
9834,57.11666666666667
9835,62.141666666666666
9836,67.675
9837,60.38333333333333
9838,43.80833333333333
9839,51.75833333333333
9840,55.825
9841,64.34166666666667
9842,66.91666666666667
9843,65.8
9844,84.38333333333334
9845,42.166666666666664
9846,53.416666666666664
9847,52.208333333333336
9848,51.208333333333336
9849,73.725
9850,71.95833333333333
9851,68.775
9852,49.65833333333333
9853,57.68333333333333
9854,66.66666666666667
9855,57.275
9856,51.74166666666667
9857,65.65833333333333
9858,54.68333333333333
9859,51.108333333333334
9860,55.725
9861,68.65
9862,68.95833333333333
9863,65.69166666666666
9864,59.225
9865,80.275
9866,48.11666666666667
9867,53.333333333333336
9868,65.53333333333333
9869,78.88333333333334
9870,79.19166666666666
9871,73.51666666666667
9872,81.44166666666666
9873,65.89166666666667
9874,71.31666666666666
9875,79.08333333333333
9876,76.29166666666667
9877,81.0
9878,70.48333333333333
9879,76.50833333333334
9880,51.3
9881,66.425
9882,73.08333333333333
9883,78.46666666666667
9884,74.43333333333334
9885,85.025
9886,81.65
9887,53.46666666666667
9888,66.73333333333333
9889,76.2
9890,78.8
9891,75.63333333333334
9892,73.71666666666667
9893,78.34166666666667
9894,46.84166666666667
9895,71.675
9896,78.80833333333334
9897,75.825
9898,79.73333333333333
9899,87.71666666666667
9900,40.13333333333333
9901,44.35
9902,39.94166666666667
9903,47.083333333333336
9904,49.233333333333334
9905,39.625
9906,63.44166666666667
9907,41.975
9908,40.96666666666667
9909,43.525
9910,41.891666666666666
9911,47.05833333333333
9912,43.95
9913,43.125
9914,37.68333333333333
9915,38.958333333333336
9916,44.38333333333333
9917,40.55833333333333
9918,47.49166666666667
9919,48.916666666666664
9920,45.041666666666664
9921,33.675
9922,41.06666666666667
9923,48.13333333333333
9924,51.041666666666664
9925,50.916666666666664
9926,56.49166666666667
9927,50.725
9928,36.11666666666667
9929,40.041666666666664
9930,49.325
9931,54.55
9932,44.575
9933,47.275
9934,57.94166666666667
9935,39.40833333333333
9936,47.05833333333333
9937,49.65833333333333
9938,55.68333333333333
9939,53.666666666666664
9940,51.75
9941,44.95
9942,41.458333333333336
9943,43.86666666666667
9944,49.90833333333333
9945,53.28333333333333
9946,56.9
9947,52.175
9948,55.825
9949,40.50833333333333
9950,49.30833333333333
9951,43.28333333333333
9952,45.858333333333334
9953,57.391666666666666
9954,58.583333333333336
9955,55.21666666666667
9956,34.891666666666666
9957,41.50833333333333
9958,55.775
9959,56.53333333333333
9960,57.74166666666667
9961,67.19166666666666
9962,73.79166666666667
9963,35.18333333333333
9964,49.75833333333333
9965,64.68333333333334
9966,67.64166666666667
9967,63.50833333333333
9968,55.483333333333334
9969,72.76666666666667
9970,37.18333333333333
9971,52.333333333333336
9972,62.90833333333333
9973,57.13333333333333
9974,62.325
9975,73.56666666666666
9976,68.69166666666666
9977,49.208333333333336
9978,50.81666666666667
9979,61.65
9980,66.45833333333333
9981,62.325
9982,63.2
9983,66.48333333333333
9984,51.333333333333336
9985,57.833333333333336
9986,59.358333333333334
9987,58.708333333333336
9988,68.15833333333333
9989,73.5
9990,58.975
9991,52.2
9992,57.583333333333336
9993,71.08333333333333
9994,67.39166666666667
9995,63.05
9996,86.625
9997,59.583333333333336
9998,60.99166666666667
9999,60.93333333333333
10000,61.458333333333336
10001,70.81666666666666
10002,65.45
10003,80.45833333333333
10004,53.1
10005,57.09166666666667
10006,56.3
10007,63.53333333333333
10008,62.49166666666667
10009,51.708333333333336
10010,62.416666666666664
10011,52.391666666666666
10012,67.525
10013,60.675
10014,71.76666666666667
10015,62.3
10016,66.14166666666667
10017,73.96666666666667
10018,46.925
10019,57.125
10020,62.916666666666664
10021,78.875
10022,73.38333333333334
10023,81.575
10024,74.325
10025,56.266666666666666
10026,71.70833333333333
10027,81.3
10028,75.21666666666667
10029,75.76666666666667
10030,81.83333333333333
10031,83.04166666666667
10032,54.916666666666664
10033,61.175
10034,58.608333333333334
10035,73.85
10036,69.46666666666667
10037,89.50833333333334
10038,76.575
10039,54.166666666666664
10040,67.65833333333333
10041,73.075
10042,69.44166666666666
10043,74.63333333333334
10044,73.81666666666666
10045,97.025
10046,53.275
10047,68.36666666666666
10048,69.44166666666666
10049,87.83333333333333
10050,89.84166666666667
10051,89.65833333333333
10052,84.075
10053,67.3
10054,87.78333333333333
10055,82.3
10056,84.76666666666667
10057,94.075
10058,81.89166666666667
10059,93.58333333333333
10060,53.96666666666667
10061,73.69166666666666
10062,85.225
10063,94.025
10064,89.03333333333333
10065,95.99166666666666
10066,93.075
10067,62.141666666666666
10068,75.38333333333334
10069,85.375
10070,94.51666666666667
10071,89.13333333333334
10072,82.7
10073,102.125
10074,69.29166666666667
10075,78.16666666666667
10076,90.00833333333334
10077,84.825
10078,92.975
10079,84.275
10080,43.391666666666666
10081,58.53333333333333
10082,57.34166666666667
10083,57.225
10084,50.78333333333333
10085,51.24166666666667
10086,62.775
10087,48.11666666666667
10088,54.541666666666664
10089,55.28333333333333
10090,62.71666666666667
10091,66.15
10092,64.46666666666667
10093,63.65
10094,44.7
10095,57.49166666666667
10096,57.81666666666667
10097,50.38333333333333
10098,57.55
10099,61.475
10100,74.79166666666667
10101,42.166666666666664
10102,49.56666666666667
10103,52.50833333333333
10104,60.80833333333333
10105,62.166666666666664
10106,55.333333333333336
10107,60.55833333333333
10108,44.766666666666666
10109,50.708333333333336
10110,59.18333333333333
10111,66.54166666666667
10112,67.63333333333334
10113,68.23333333333333
10114,87.1
10115,43.78333333333333
10116,58.24166666666667
10117,68.275
10118,69.375
10119,69.09166666666667
10120,67.46666666666667
10121,75.93333333333334
10122,43.85
10123,66.68333333333334
10124,59.59166666666667
10125,56.40833333333333
10126,55.075
10127,67.41666666666667
10128,79.35
10129,45.516666666666666
10130,58.65833333333333
10131,56.86666666666667
10132,69.46666666666667
10133,68.08333333333333
10134,66.88333333333334
10135,77.18333333333334
10136,47.59166666666667
10137,49.71666666666667
10138,67.08333333333333
10139,76.125
10140,77.05833333333334
10141,81.19166666666666
10142,79.54166666666667
10143,53.266666666666666
10144,71.75833333333334
10145,78.36666666666666
10146,79.275
10147,78.65833333333333
10148,79.75833333333334
10149,80.15833333333333
10150,60.6
10151,71.475
10152,75.29166666666667
10153,87.94166666666666
10154,74.55
10155,86.675
10156,101.95833333333333
10157,57.25833333333333
10158,62.19166666666667
10159,72.05
10160,80.175
10161,82.21666666666667
10162,81.95833333333333
10163,80.80833333333334
10164,68.1
10165,68.975
10166,76.39166666666667
10167,73.05
10168,79.48333333333333
10169,96.09166666666667
10170,43.55833333333333
10171,41.36666666666667
10172,50.208333333333336
10173,50.19166666666667
10174,52.641666666666666
10175,63.15
10176,66.24166666666666
10177,42.78333333333333
10178,50.50833333333333
10179,44.4
10180,55.34166666666667
10181,48.46666666666667
10182,60.825
10183,62.9
10184,39.75
10185,40.71666666666667
10186,50.96666666666667
10187,54.125
10188,52.28333333333333
10189,61.0
10190,52.291666666666664
10191,33.34166666666667
10192,48.166666666666664
10193,50.1
10194,50.15
10195,50.18333333333333
10196,58.541666666666664
10197,70.58333333333333
10198,41.916666666666664
10199,42.06666666666667
10200,53.21666666666667
10201,58.99166666666667
10202,64.54166666666667
10203,77.40833333333333
10204,80.75
10205,39.583333333333336
10206,48.59166666666667
10207,57.80833333333333
10208,65.56666666666666
10209,52.708333333333336
10210,59.833333333333336
10211,78.56666666666666
10212,45.45
10213,57.93333333333333
10214,67.73333333333333
10215,53.575
10216,68.275
10217,63.925
10218,55.15
10219,49.15833333333333
10220,48.84166666666667
10221,55.61666666666667
10222,65.43333333333334
10223,55.84166666666667
10224,76.51666666666667
10225,64.81666666666666
10226,51.18333333333333
10227,52.125
10228,62.2
10229,71.75
10230,69.74166666666666
10231,75.41666666666667
10232,82.58333333333333
10233,63.05833333333333
10234,63.391666666666666
10235,72.94166666666666
10236,70.4
10237,82.60833333333333
10238,96.175
10239,74.38333333333334
10240,56.44166666666667
10241,63.09166666666667
10242,73.08333333333333
10243,72.26666666666667
10244,74.70833333333333
10245,76.49166666666666
10246,73.23333333333333
10247,54.21666666666667
10248,58.88333333333333
10249,66.55
10250,72.69166666666666
10251,74.59166666666667
10252,80.23333333333333
10253,82.7
10254,44.083333333333336
10255,63.94166666666667
10256,69.4
10257,78.76666666666667
10258,73.03333333333333
10259,79.45
10260,28.775
10261,33.275
10262,38.55833333333333
10263,39.11666666666667
10264,40.041666666666664
10265,41.65
10266,37.94166666666667
10267,28.291666666666668
10268,31.441666666666666
10269,38.025
10270,41.833333333333336
10271,44.09166666666667
10272,39.65
10273,46.733333333333334
10274,31.383333333333333
10275,36.891666666666666
10276,40.55
10277,42.80833333333333
10278,41.641666666666666
10279,38.166666666666664
10280,36.925
10281,26.833333333333332
10282,33.983333333333334
10283,37.166666666666664
10284,38.791666666666664
10285,45.575
10286,37.30833333333333
10287,38.93333333333333
10288,29.558333333333334
10289,34.2
10290,36.90833333333333
10291,43.416666666666664
10292,49.05
10293,52.80833333333333
10294,63.391666666666666
10295,30.775
10296,38.075
10297,44.675
10298,46.016666666666666
10299,43.3
10300,47.025
10301,50.475
10302,36.083333333333336
10303,39.125
10304,41.516666666666666
10305,42.325
10306,45.95
10307,53.266666666666666
10308,50.90833333333333
10309,35.791666666666664
10310,40.108333333333334
10311,45.18333333333333
10312,42.891666666666666
10313,40.925
10314,44.791666666666664
10315,47.96666666666667
10316,34.141666666666666
10317,39.96666666666667
10318,41.96666666666667
10319,47.34166666666667
10320,45.041666666666664
10321,53.15
10322,50.141666666666666
10323,33.475
10324,50.40833333333333
10325,51.375
10326,51.40833333333333
10327,55.483333333333334
10328,53.625
10329,63.38333333333333
10330,40.13333333333333
10331,49.85
10332,51.916666666666664
10333,55.31666666666667
10334,54.275
10335,56.71666666666667
10336,59.475
10337,36.95
10338,41.266666666666666
10339,53.65
10340,57.733333333333334
10341,56.333333333333336
10342,53.8
10343,56.125
10344,33.833333333333336
10345,49.11666666666667
10346,52.94166666666667
10347,46.875
10348,52.05833333333333
10349,52.13333333333333
10350,34.625
10351,33.49166666666667
10352,38.18333333333333
10353,40.68333333333333
10354,33.53333333333333
10355,42.041666666666664
10356,47.69166666666667
10357,29.883333333333333
10358,34.275
10359,38.21666666666667
10360,39.766666666666666
10361,43.21666666666667
10362,41.43333333333333
10363,35.766666666666666
10364,35.06666666666667
10365,33.175
10366,36.833333333333336
10367,39.958333333333336
10368,40.59166666666667
10369,36.15833333333333
10370,35.80833333333333
10371,33.525
10372,38.36666666666667
10373,32.43333333333333
10374,41.36666666666667
10375,39.025
10376,41.61666666666667
10377,38.875
10378,26.783333333333335
10379,34.30833333333333
10380,42.44166666666667
10381,38.6
10382,41.88333333333333
10383,52.233333333333334
10384,50.208333333333336
10385,29.108333333333334
10386,38.225
10387,41.833333333333336
10388,40.358333333333334
10389,42.71666666666667
10390,50.525
10391,50.94166666666667
10392,36.68333333333333
10393,40.13333333333333
10394,38.80833333333333
10395,42.86666666666667
10396,44.108333333333334
10397,34.833333333333336
10398,42.3
10399,27.733333333333334
10400,39.108333333333334
10401,42.025
10402,40.15833333333333
10403,44.43333333333333
10404,47.69166666666667
10405,50.583333333333336
10406,37.525
10407,41.09166666666667
10408,39.583333333333336
10409,53.083333333333336
10410,51.49166666666667
10411,56.541666666666664
10412,59.71666666666667
10413,36.75
10414,48.016666666666666
10415,55.858333333333334
10416,55.75833333333333
10417,54.56666666666667
10418,46.458333333333336
10419,52.59166666666667
10420,45.775
10421,46.69166666666667
10422,50.55
10423,57.725
10424,52.916666666666664
10425,50.675
10426,57.416666666666664
10427,34.516666666666666
10428,50.233333333333334
10429,49.45
10430,54.38333333333333
10431,55.80833333333333
10432,49.858333333333334
10433,55.791666666666664
10434,33.55
10435,48.8
10436,56.34166666666667
10437,50.36666666666667
10438,55.25
10439,48.675
10440,28.633333333333333
10441,33.13333333333333
10442,37.30833333333333
10443,35.891666666666666
10444,39.608333333333334
10445,43.725
10446,34.95
10447,32.49166666666667
10448,32.958333333333336
10449,31.775
10450,31.366666666666667
10451,33.46666666666667
10452,40.541666666666664
10453,38.391666666666666
10454,28.066666666666666
10455,30.308333333333334
10456,37.266666666666666
10457,36.583333333333336
10458,29.916666666666668
10459,32.80833333333333
10460,36.9
10461,30.908333333333335
10462,27.325
10463,32.625
10464,38.38333333333333
10465,38.36666666666667
10466,39.15
10467,58.075
10468,28.316666666666666
10469,30.05
10470,34.65
10471,40.583333333333336
10472,39.391666666666666
10473,44.96666666666667
10474,39.016666666666666
10475,28.908333333333335
10476,32.125
10477,39.3
10478,40.858333333333334
10479,35.49166666666667
10480,40.666666666666664
10481,33.61666666666667
10482,23.966666666666665
10483,30.733333333333334
10484,36.8
10485,38.358333333333334
10486,41.291666666666664
10487,39.925
10488,40.9
10489,33.916666666666664
10490,35.46666666666667
10491,39.958333333333336
10492,39.69166666666667
10493,40.208333333333336
10494,33.24166666666667
10495,52.166666666666664
10496,27.058333333333334
10497,37.766666666666666
10498,43.05
10499,46.96666666666667
10500,44.916666666666664
10501,51.80833333333333
10502,60.15833333333333
10503,28.508333333333333
10504,43.016666666666666
10505,51.88333333333333
10506,48.4
10507,49.56666666666667
10508,38.8
10509,53.56666666666667
10510,48.641666666666666
10511,42.25833333333333
10512,51.233333333333334
10513,49.75833333333333
10514,52.025
10515,55.50833333333333
10516,56.90833333333333
10517,39.55
10518,41.8
10519,44.28333333333333
10520,47.65833333333333
10521,52.65
10522,50.375
10523,41.36666666666667
10524,34.25833333333333
10525,42.525
10526,47.34166666666667
10527,54.858333333333334
10528,52.99166666666667
10529,41.74166666666667
10530,49.34166666666667
10531,58.5
10532,58.391666666666666
10533,61.63333333333333
10534,65.05833333333334
10535,68.075
10536,79.875
10537,51.35
10538,49.475
10539,62.71666666666667
10540,65.2
10541,69.05833333333334
10542,73.325
10543,57.7
10544,45.36666666666667
10545,63.43333333333333
10546,52.175
10547,61.49166666666667
10548,57.7
10549,68.49166666666666
10550,82.26666666666667
10551,44.041666666666664
10552,58.516666666666666
10553,61.858333333333334
10554,60.63333333333333
10555,67.31666666666666
10556,59.11666666666667
10557,68.69166666666666
10558,53.325
10559,58.291666666666664
10560,68.18333333333334
10561,77.15833333333333
10562,73.3
10563,69.85833333333333
10564,84.16666666666667
10565,52.5
10566,63.541666666666664
10567,64.91666666666667
10568,72.43333333333334
10569,72.43333333333334
10570,66.68333333333334
10571,74.56666666666666
10572,53.85
10573,65.26666666666667
10574,75.15
10575,71.95833333333333
10576,77.625
10577,78.50833333333334
10578,80.06666666666666
10579,61.84166666666667
10580,66.95
10581,73.325
10582,73.50833333333334
10583,75.86666666666666
10584,68.5
10585,65.93333333333334
10586,42.575
10587,66.0
10588,77.44166666666666
10589,78.325
10590,93.65833333333333
10591,76.35
10592,82.275
10593,69.2
10594,80.90833333333333
10595,88.75
10596,82.89166666666667
10597,97.86666666666666
10598,89.325
10599,89.48333333333333
10600,68.26666666666667
10601,70.94166666666666
10602,73.825
10603,83.75
10604,90.08333333333333
10605,85.975
10606,103.66666666666667
10607,62.1
10608,75.88333333333334
10609,77.33333333333333
10610,86.425
10611,74.68333333333334
10612,79.11666666666666
10613,109.41666666666667
10614,55.916666666666664
10615,72.375
10616,81.86666666666666
10617,78.175
10618,88.09166666666667
10619,86.75
10620,41.958333333333336
10621,47.7
10622,54.333333333333336
10623,53.25833333333333
10624,58.46666666666667
10625,48.56666666666667
10626,55.675
10627,38.625
10628,50.24166666666667
10629,48.375
10630,57.833333333333336
10631,45.6
10632,52.275
10633,59.725
10634,45.266666666666666
10635,49.74166666666667
10636,58.68333333333333
10637,56.8
10638,65.4
10639,56.24166666666667
10640,70.025
10641,44.19166666666667
10642,48.983333333333334
10643,56.65833333333333
10644,53.05
10645,50.175
10646,56.141666666666666
10647,65.80833333333334
10648,43.34166666666667
10649,44.63333333333333
10650,51.88333333333333
10651,52.875
10652,65.2
10653,62.483333333333334
10654,64.1
10655,42.25833333333333
10656,52.99166666666667
10657,58.35
10658,65.6
10659,60.725
10660,75.475
10661,77.675
10662,49.975
10663,51.666666666666664
10664,57.425
10665,59.708333333333336
10666,59.266666666666666
10667,63.958333333333336
10668,64.49166666666666
10669,42.733333333333334
10670,55.44166666666667
10671,58.43333333333333
10672,61.15
10673,56.358333333333334
10674,65.95
10675,60.733333333333334
10676,44.425
10677,51.791666666666664
10678,56.93333333333333
10679,72.61666666666666
10680,70.63333333333334
10681,67.40833333333333
10682,65.80833333333334
10683,61.9
10684,57.575
10685,71.725
10686,73.46666666666667
10687,76.75833333333334
10688,76.45833333333333
10689,83.50833333333334
10690,47.93333333333333
10691,62.425
10692,58.833333333333336
10693,71.275
10694,68.73333333333333
10695,73.90833333333333
10696,80.75
10697,50.69166666666667
10698,65.65833333333333
10699,68.93333333333334
10700,65.49166666666666
10701,72.825
10702,82.96666666666667
10703,95.15833333333333
10704,57.24166666666667
10705,60.30833333333333
10706,71.76666666666667
10707,76.85833333333333
10708,79.70833333333333
10709,67.9
10710,45.325
10711,43.358333333333334
10712,54.925
10713,55.31666666666667
10714,56.875
10715,56.80833333333333
10716,57.266666666666666
10717,46.516666666666666
10718,49.56666666666667
10719,57.575
10720,54.916666666666664
10721,59.09166666666667
10722,52.35
10723,55.541666666666664
10724,43.38333333333333
10725,50.96666666666667
10726,52.483333333333334
10727,55.80833333333333
10728,63.1
10729,71.925
10730,70.86666666666666
10731,43.325
10732,50.625
10733,55.041666666666664
10734,60.45
10735,47.675
10736,62.68333333333333
10737,54.40833333333333
10738,43.81666666666667
10739,49.13333333333333
10740,49.6
10741,68.16666666666667
10742,68.94166666666666
10743,66.425
10744,66.89166666666667
10745,47.45
10746,66.15
10747,58.94166666666667
10748,64.3
10749,65.78333333333333
10750,68.14166666666667
10751,68.00833333333334
10752,43.458333333333336
10753,56.166666666666664
10754,59.94166666666667
10755,54.28333333333333
10756,61.45
10757,71.13333333333334
10758,70.39166666666667
10759,52.983333333333334
10760,51.74166666666667
10761,62.88333333333333
10762,64.8
10763,63.733333333333334
10764,72.16666666666667
10765,62.80833333333333
10766,54.9
10767,61.61666666666667
10768,64.23333333333333
10769,75.10833333333333
10770,75.71666666666667
10771,82.85833333333333
10772,97.775
10773,69.93333333333334
10774,71.36666666666666
10775,72.73333333333333
10776,79.39166666666667
10777,81.93333333333334
10778,79.89166666666667
10779,79.7
10780,61.016666666666666
10781,70.16666666666667
10782,72.35833333333333
10783,77.41666666666667
10784,78.225
10785,76.11666666666666
10786,81.5
10787,60.608333333333334
10788,62.80833333333333
10789,71.4
10790,71.99166666666666
10791,73.05
10792,99.61666666666666
10793,71.175
10794,63.166666666666664
10795,68.03333333333333
10796,71.925
10797,74.1
10798,75.65833333333333
10799,83.98333333333333
10800,41.225
10801,42.266666666666666
10802,51.916666666666664
10803,55.13333333333333
10804,58.19166666666667
10805,59.025
10806,60.45
10807,38.94166666666667
10808,49.63333333333333
10809,59.458333333333336
10810,52.25
10811,52.46666666666667
10812,59.075
10813,65.90833333333333
10814,49.2
10815,49.55
10816,54.9
10817,56.041666666666664
10818,59.19166666666667
10819,56.166666666666664
10820,58.791666666666664
10821,44.63333333333333
10822,50.175
10823,51.55833333333333
10824,57.916666666666664
10825,56.175
10826,51.233333333333334
10827,64.01666666666667
10828,35.49166666666667
10829,48.4
10830,54.69166666666667
10831,64.09166666666667
10832,64.68333333333334
10833,67.575
10834,67.54166666666667
10835,42.208333333333336
10836,50.93333333333333
10837,56.03333333333333
10838,63.925
10839,65.63333333333334
10840,67.5
10841,69.18333333333334
10842,51.583333333333336
10843,55.09166666666667
10844,63.5
